commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
17ee1a4e18cb6a02d3123987073e594fbe92718d,app/src/test/java/org/apmem/tools/layouts/FlowLayoutGravityTests.java,77,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,166,35.0,1.006081865713672,1.0,-0.42592967622712774
17ee1a4e18cb6a02d3123987073e594fbe92718d,app/src/test/java/org/apmem/tools/layouts/FlowLayoutMeasureTests.java,114,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,167,36.0,1.006081865713672,1.0,-0.49444571468274473
17ee1a4e18cb6a02d3123987073e594fbe92718d,app/src/test/java/org/apmem/tools/layouts/LineDefinitionTests.java,125,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,168,37.0,1.006081865713672,1.0,-0.5071094314968808
17ee1a4e18cb6a02d3123987073e594fbe92718d,app/src/test/java/org/apmem/tools/layouts/TestActivity.java,6,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,169,38.0,1.006081865713672,1.0,-0.07979469301490004
17ee1a4e18cb6a02d3123987073e594fbe92718d,build.gradle,1,1,26,164.42322916666666,2,5,0.9375,0,2,5,5,5,0.25,0.625,0.625,1,170,43.0,1.0030409328568362,1.0,-0.0332858364932416
17ee1a4e18cb6a02d3123987073e594fbe92718d,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,50,26,260,4.096331018518518,3,21,0.6807563959955506,3,0,0,21,0,0.0,0.0,0.0,1,171,53.0,1.0030035190188282,1.0,-0.4234219322669941
17ee1a4e18cb6a02d3123987073e594fbe92718d,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,10,2,69,285.8509490740741,3,6,1.0,0,0,0,6,0,0.0,0.0,0.0,1,172,54.0,1.0016160473804143,1.0,-0.13427293033359755
17ee1a4e18cb6a02d3123987073e594fbe92718d,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,16,31,87,291.7269328703704,3,7,1.0,0,0,0,7,0,0.0,0.0,0.0,1,173,55.0,1.0010982727043158,1.0,-0.33060180731934435
3e1883db42e8f367d3cc3623d9f5472ce80b4352,app/src/test/java/org/apmem/tools/layouts/FlowLayoutSinglelineTests.java,216,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,174,39.0,0.0,1.0,-0.1822148200788064
3e1883db42e8f367d3cc3623d9f5472ce80b4352,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,20,14,284,0.792349537037037,4,22,0.6877040261153428,3,0,0,22,0,0.0,0.0,0.0,1,175,56.0,2.2620692677368934,1.0,-0.39145171630399767
9a574b0fb7d803038ab0863c4927b39ecdf7b226,app/src/test/java/org/apmem/tools/layouts/FlowLayoutMultilineTests.java,181,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,176,40.0,0.0,1.0,-0.40307995899602406
9a574b0fb7d803038ab0863c4927b39ecdf7b226,app/src/test/java/org/apmem/tools/layouts/FlowLayoutSinglelineTests.java,70,0,216,0.23248842592592592,4,2,1.0,0,4,22,2,22,2.0,11.0,11.0,1,177,41.0,5.301289391148504,1.0,-0.5009930356276903
9a574b0fb7d803038ab0863c4927b39ecdf7b226,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,19,8,290,0.23248842592592592,4,23,0.6940298507462687,3,4,2,23,2,2.0,1.0,1.0,1,178,57.0,3.150644695574252,1.0,-0.3267246273565505
49eb1f048b37aaa3094a2173a3f09c0ee2504729,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,7,9,301,0.018900462962962963,4,24,0.6962962962962963,3,0,0,24,0,0.0,0.0,0.0,1,179,58.0,53.908756889161054,1.0,0.0
42a91493c12ef21ba02876285fff54a5736e2fc5,app/src/test/java/org/apmem/tools/layouts/FlowLayoutOrientationTests.java,153,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,180,42.0,0.0,1.0,-0.38619224664574453
42a91493c12ef21ba02876285fff54a5736e2fc5,libraries/layouts/src/main/AndroidManifest.xml,2,2,4,558.6352430555555,2,2,0.6666666666666666,0,0,0,2,0,0.0,0.0,0.0,1,181,59.0,1.0017900768210224,1.0,-0.10233140375727617
42a91493c12ef21ba02876285fff54a5736e2fc5,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,53,2,299,0.7797222222222222,4,25,0.7124248496993988,3,4,6,25,6,1.3333333333333333,2.0,2.0,1,182,60.0,1.0017875817810906,1.0,-0.4948866953298444
42a91493c12ef21ba02876285fff54a5736e2fc5,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,0,16,77,1.8234606481481481,4,7,1.0,0,4,25,7,25,1.3333333333333333,8.333333333333334,8.333333333333334,1,183,61.0,1.0017817739374317,1.0,-0.2689747378361222
b9d9bcb859dc290e34a0cf33f47cda94b715742b,.travis.yml,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,184,44.0,0.0,1.0,-0.48736811502959115
b9d9bcb859dc290e34a0cf33f47cda94b715742b,README.md,1,0,105,140.6988888888889,2,27,0.5588235294117647,3,0,0,27,0,0.0,0.0,0.0,1,185,45.0,1.007107376667272,1.0,-0.22357513228650452
b9d9bcb859dc290e34a0cf33f47cda94b715742b,app/build.gradle,2,2,33,1.8872916666666666,4,6,0.9473684210526315,0,2,5,6,5,0.6666666666666666,1.6666666666666667,1.6666666666666667,1,186,43.0,1.0070133023838896,1.0,-0.47324789756707064
b9d9bcb859dc290e34a0cf33f47cda94b715742b,libraries/layouts/build.gradle,2,2,16,166.31052083333333,2,6,0.9090909090909091,0,4,6,6,6,1.3333333333333333,2.0,2.0,1,187,62.0,1.0032373281925762,1.0,-0.47324789756707064
75d84d2407cdc34a909dd914fd6d485a86620be3,README.md,2,2,106,0.002002314814814815,4,28,0.5533980582524272,3,2,7,28,7,2.0,7.0,7.0,1,188,46.0,500.42196531791905,1.0,-0.38997500048077083
75d84d2407cdc34a909dd914fd6d485a86620be3,gradle.properties,1,1,3,140.7008912037037,2,8,1.0,0,4,28,8,28,4.0,28.0,28.0,1,189,47.0,1.0071071743799525,1.0,-0.5283208335737187
10dfbdb059cf35186fd0faea9d54473fc9e03a4f,README.md,1,1,106,0.03813657407407407,4,29,0.5507246376811594,3,0,0,29,0,0.0,0.0,0.0,1,190,48.0,27.22154779969651,1.0,0.0
865f54d4ea12159d35b5e578fdeb7172f69a4d27,.travis.yml,2,0,10,3.92662037037037,4,2,1.0,0,8,12,2,12,0.6153846153846154,0.9230769230769231,0.9230769230769231,1,191,49.0,1.254671933030714,1.0,-0.012962040409198475
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/build.gradle,5,7,33,3.92662037037037,4,7,0.9534883720930233,1,12,14,7,14,0.9230769230769231,1.0769230769230769,1.0769230769230769,1,192,44.0,1.127335966515357,1.0,-0.05665614306196153
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/AndroidManifest.xml,3,2,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,193,45.0,1.127335966515357,1.0,-0.027905686132297196
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/java/org/apmem/tools/example/FlowLayoutActivity.java,105,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,194,46.0,1.127335966515357,1.0,-0.2720688782188336
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/java/org/apmem/tools/example/FlowLayoutManagerActivity.java,28,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,195,47.0,1.127335966515357,1.0,-0.10889815196593801
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/java/org/apmem/tools/example/MyActivity.java,15,93,91,31.011145833333334,3,8,1.0,0,0,0,8,0,0.0,0.0,0.0,1,196,48.0,1.0257304974592623,1.0,-0.27685430038558445
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/java/org/apmem/tools/example/helpers/ContactsAdapter.java,52,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,197,49.0,1.0257304974592623,1.0,-0.1706258039792987
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/res/layout/flow_layout.xml,82,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,198,50.0,1.0257304974592623,1.0,-0.2323835721081907
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/res/layout/flow_layout_manager.xml,10,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,199,51.0,1.0257304974592623,1.0,-0.049004020324499104
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/res/layout/main.xml,0,83,-35,284.6092824074074,3,9,0.68,1,0,0,9,0,0.0,0.0,0.0,1,200,52.0,1.0030914417335688,1.0,-0.2342294606428703
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/res/layout/tabs.xml,27,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,201,53.0,1.0030914417335688,1.0,-0.10597327557291077
865f54d4ea12159d35b5e578fdeb7172f69a4d27,app/src/main/res/values/strings.xml,3,0,0,300.5514699074074,3,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,202,54.0,1.0016024995431763,1.0,-0.018248446929547565
865f54d4ea12159d35b5e578fdeb7172f69a4d27,libraries/layouts/build.gradle,12,1,16,3.92662037037037,4,7,0.9411764705882353,0,12,16,7,16,0.9230769230769231,1.2307692307692308,1.2307692307692308,1,203,63.0,1.0015924790165085,1.0,-0.06035556603907247
865f54d4ea12159d35b5e578fdeb7172f69a4d27,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayoutManager.java,939,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,204,64.0,1.0015924790165085,1.0,-0.41269806371371853
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,app/src/main/java/org/apmem/tools/example/FlowLayoutActivity.java,2,1,105,1.982013888888889,4,2,1.0,0,4,1,2,1,0.6666666666666666,0.16666666666666666,0.16666666666666666,1,205,55.0,1.5045373322588556,1.0,-0.016343252918527777
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,app/src/test/java/org/apmem/tools/layouts/FlowLayoutOrientationTests.java,4,4,153,5.972465277777777,4,2,1.0,0,8,32,2,32,1.3333333333333333,5.333333333333333,5.333333333333333,1,206,56.0,1.1257153333420635,1.0,-0.03682361972648357
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,libraries/layouts/src/main/java/org/apmem/tools/layouts/Common.java,279,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,207,65.0,1.1257153333420635,1.0,-0.4307133821400139
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,58,264,350,5.972465277777777,4,26,0.728219696969697,3,16,23,26,23,2.6666666666666665,3.8333333333333335,3.8333333333333335,1,208,66.0,1.0718032590701478,1.0,-0.45734159861609397
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayoutManager.java,188,846,939,1.982013888888889,4,2,1.0,0,4,2,2,2,0.6666666666666666,0.3333333333333333,0.3333333333333333,1,209,67.0,1.0628576666710319,1.0,-0.42960379513716995
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,17,8,61,5.972465277777777,4,8,1.0,0,16,61,8,61,2.6666666666666665,10.166666666666666,10.166666666666666,1,210,68.0,1.0457008656188262,1.0,-0.0905386446336981
73c94cf72e46b19ccfc25a4958bccdfa5a202fd1,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,2,2,72,7.795925925925926,4,8,1.0,0,8,34,8,34,1.3333333333333333,5.666666666666667,5.666666666666667,1,211,69.0,1.0336957314450204,1.0,-0.020799869564734324
fa3789585193828fa61129d94430f83ef7c4799c,app/src/main/java/org/apmem/tools/example/FlowLayoutActivity.java,2,2,106,0.2216898148148148,4,3,1.0,0,28,49,3,49,2.0,3.5,3.5,1,212,57.0,5.510807142111308,1.0,-0.019604398899920907
fa3789585193828fa61129d94430f83ef7c4799c,app/src/test/java/org/apmem/tools/layouts/FlowLayoutGravityTests.java,9,6,77,8.017615740740741,4,2,1.0,0,16,43,2,43,1.1428571428571428,3.0714285714285716,3.0714285714285716,1,213,58.0,1.1213694519832105,1.0,-0.057608064876857025
fa3789585193828fa61129d94430f83ef7c4799c,app/src/test/java/org/apmem/tools/layouts/FlowLayoutMultilineTests.java,54,50,181,6.9927777777777775,4,2,1.0,0,8,28,2,28,0.5714285714285714,2.0,2.0,1,214,59.0,1.0656509013321662,1.0,-0.23783131762337537
fa3789585193828fa61129d94430f83ef7c4799c,app/src/test/java/org/apmem/tools/layouts/FlowLayoutOrientationTests.java,41,36,153,0.2216898148148148,4,3,1.0,0,32,82,3,82,2.2857142857142856,5.857142857142857,5.857142857142857,1,215,60.0,1.0647091160465127,1.0,-0.19465800272030312
fa3789585193828fa61129d94430f83ef7c4799c,app/src/test/java/org/apmem/tools/layouts/FlowLayoutSinglelineTests.java,72,64,286,6.9927777777777775,4,3,1.0,0,12,54,3,54,0.8571428571428571,3.857142857142857,3.857142857142857,1,216,61.0,1.044550274262626,1.0,-0.28173591053388136
fa3789585193828fa61129d94430f83ef7c4799c,app/src/test/java/org/apmem/tools/layouts/LineDefinitionTests.java,52,35,125,8.017615740740741,4,2,1.0,0,16,44,2,44,1.1428571428571428,3.142857142857143,3.142857142857143,1,217,62.0,1.032825450666083,1.0,-0.21141453917737352
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/Common.java,0,279,279,0.2216898148148148,4,2,1.0,0,24,50,2,50,1.7142857142857142,3.5714285714285716,3.5714285714285716,1,218,70.0,1.0325883033639125,1.0,-0.417112136951161
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,72,138,144,0.2216898148148148,4,27,0.7455673758865248,3,60,65,27,65,4.285714285714286,4.642857142857143,4.642857142857143,1,219,71.0,1.0323545580232563,1.0,-0.36182740569974875
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayoutManager.java,47,143,281,0.2216898148148148,4,3,1.0,0,28,54,3,54,2.0,3.857142857142857,3.857142857142857,1,220,72.0,1.0321241419619374,1.0,-0.34262576332862343
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/LayoutConfiguration.java,0,84,70,0.2216898148148148,4,9,1.0,0,48,115,9,115,3.4285714285714284,8.214285714285714,8.214285714285714,1,221,73.0,1.03189698455359,1.0,-0.20648956070622787
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/LineDefinition.java,0,75,72,0.2216898148148148,4,9,1.0,0,40,87,9,87,2.857142857142857,6.214285714285714,6.214285714285714,1,222,74.0,1.0316730171554844,1.0,-0.19118570418598024
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/CommonLogic.java,225,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,223,75.0,1.0316730171554844,1.0,-0.3752164214220898
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/ConfigDefinition.java,96,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,224,76.0,1.0316730171554844,1.0,-0.22570223651844049
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/LineDefinition.java,77,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,225,77.0,1.0316730171554844,1.0,-0.19465800272030312
fa3789585193828fa61129d94430f83ef7c4799c,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/ViewDefinition.java,139,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,226,78.0,1.0316730171554844,1.0,-0.2855171503659292
922fcc9e821d838f219c4a5fe5c11bfa0ce70313,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,5,8,78,0.019351851851851853,4,28,0.7466902030008826,3,16,8,28,8,5.333333333333333,2.6666666666666665,2.6666666666666665,1,227,79.0,52.67464114832536,1.0,-0.5078675844421124
922fcc9e821d838f219c4a5fe5c11bfa0ce70313,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayoutManager.java,4,2,185,0.019351851851851853,4,4,1.0,0,16,58,4,58,5.333333333333333,19.333333333333332,19.333333333333332,1,228,80.0,26.83732057416268,1.0,-0.3709894706196798
922fcc9e821d838f219c4a5fe5c11bfa0ce70313,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/CommonLogic.java,6,6,225,0.019351851851851853,4,2,1.0,0,12,33,2,33,4.0,11.0,11.0,1,229,81.0,18.22488038277512,1.0,-0.49708098205568624
922fcc9e821d838f219c4a5fe5c11bfa0ce70313,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/ConfigDefinition.java,18,0,96,0.019351851851851853,4,2,1.0,0,12,34,2,34,4.0,11.333333333333334,11.333333333333334,1,230,82.0,13.91866028708134,1.0,-0.5307372891451455
36ed2444f5b75e9e14c26a833ce2ba9333944ae5,app/src/main/java/org/apmem/tools/example/FlowLayoutManagerActivity.java,11,6,28,3.108414351851852,4,2,1.0,0,8,5,2,5,2.0,1.25,1.25,1,231,63.0,1.3217074324097897,1.0,-0.37075633046794143
36ed2444f5b75e9e14c26a833ce2ba9333944ae5,app/src/main/java/org/apmem/tools/example/helpers/ContactsAdapter.java,0,52,52,3.108414351851852,4,2,1.0,0,8,6,2,6,2.0,1.5,1.5,1,232,64.0,1.1608537162048949,1.0,-0.5306623772538532
36ed2444f5b75e9e14c26a833ce2ba9333944ae5,app/src/main/java/org/apmem/tools/example/helpers/TestAdapter.java,56,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,233,65.0,1.1608537162048949,1.0,-0.5284088089013712
36ed2444f5b75e9e14c26a833ce2ba9333944ae5,app/src/main/java/org/apmem/tools/example/helpers/TestModel.java,8,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,234,66.0,1.1608537162048949,1.0,-0.23706135670351125
36ed2444f5b75e9e14c26a833ce2ba9333944ae5,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayoutManager.java,5,1,187,0.8853587962962963,4,5,1.0,0,8,4,5,4,2.0,1.0,1.0,1,235,83.0,1.1408016896202755,1.0,-0.19571130526628852
0c7a8a02f7a9136c9934792c3d1f260a6cf11de7,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,29,5,75,43.73565972222222,4,29,0.7280550774526678,4,0,0,29,0,0.0,0.0,0.0,1,1,0.0,,,
ba8ec9e98c998ea244b1b1c1c8f05e282dd163fa,README.md,1,1,106,123.57721064814815,4,30,0.5480769230769231,4,0,0,30,0,0.0,0.0,0.0,1,1,0.0,,,
6cc581e20482a54be686639b86dd56fe99a2385c,README.md,1,1,106,0.001851851851851852,4,31,0.5454545454545454,4,0,0,31,0,0.0,0.0,0.0,1,1,1.0,541.0,1.0,0.0
5f3e15a76e8f2676168c935351866c70745b36d7,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/CommonLogic.java,15,8,225,137.91168981481482,4,3,0.9390243902439024,0,0,0,3,0,0.0,0.0,0.0,1,1,0.0,,,
1627f04ab76d35cee9fa411694dd91e58af886e0,README.md,1,1,106,64.70674768518519,4,32,0.5428571428571428,5,0,0,32,0,0.0,0.0,0.0,1,1,0.0,,,
5f2ceb0fc2594048728f332bb70ce828f1070b50,README.md,0,3,106,453.86694444444447,4,33,0.5428571428571428,6,0,0,33,0,0.0,0.0,0.0,1,1,-0.375,,,
5f2ceb0fc2594048728f332bb70ce828f1070b50,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayout.java,8,0,99,592.3075578703704,4,30,0.7230769230769231,5,0,0,30,0,0.0,0.0,0.0,1,1,0.0,1.0009558634795508,1.0,-0.5283208335737187
5f2ceb0fc2594048728f332bb70ce828f1070b50,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/CommonLogic.java,4,0,232,498.13152777777776,4,4,0.924,1,0,0,4,0,0.0,0.0,0.0,1,2,1.0,1.0006475400474477,1.0,-0.430827083453526
5f2ceb0fc2594048728f332bb70ce828f1070b50,libraries/layouts/src/main/java/org/apmem/tools/layouts/logic/ConfigDefinition.java,9,0,114,636.0432175925926,4,3,0.926829268292683,0,0,0,3,0,0.0,0.0,0.0,1,3,2.0,1.0004586421194044,1.0,-0.5306390622295664
7bbae1f5f3ee3e8feedf6122e16a4e9a4e26b80e,README.md,3,0,103,0.7081597222222222,4,34,0.5352112676056338,6,0,0,34,0,0.0,0.0,0.0,1,4,1.0,2.4121108114734002,1.0,0.0
59dde13ccc4663564de72193628efd56d05c4a8c,libraries/layouts/src/main/java/org/apmem/tools/layouts/FlowLayoutManager.java,1,1,191,637.0042939814815,4,6,1.0,0,0,0,6,0,0.0,0.0,0.0,1,236,84.0,1.0015698481304571,1.0,0.0
a172faa7e0e60e23041c9c64473ae9ccfa4b7f95,app/src/test/java/org/apmem/tools/layouts/CommonLogicTests.java,104,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,237,67.0,0.0,1.0,0.0
