commit_hash,file_name,file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr
a5ecf0a27505d3e4c297e772e5d61c2473ee260c,example/build.gradle,1,1,25,271.72497685185186,2,5,0.967741935483871,1,0,0,5,0,0.0,0.0,0.0,1,1,0.0,1.0016954321388667,1.0,-0.46438561897747244
a5ecf0a27505d3e4c297e772e5d61c2473ee260c,gradle/wrapper/gradle-wrapper.properties,2,2,6,318.095150462963,1,5,0.8461538461538461,0,0,0,5,0,0.0,0.0,0.0,1,2,0.0,1.001101424355858,1.0,-0.5287712379549449
a5ecf0a27505d3e4c297e772e5d61c2473ee260c,lib/build.gradle,1,1,40,271.8142476851852,2,16,0.8787878787878788,1,0,0,16,0,0.0,0.0,0.0,1,3,0.0,1.0008476519222553,1.0,-0.46438561897747244
ba45be5e8a2490829effad6441b87e06fe10c89d,build.gradle,1,1,19,99.5260763888889,2,6,0.9166666666666666,0,0,0,6,0,0.0,0.0,0.0,1,4,1.0,1.0100476180342184,1.0,0.0
cfd083ae2929ddb3589d4120abf549eee1df06fb,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,2,6,219,504.8412962962963,2,14,0.9559748427672956,4,0,0,14,0,0.0,0.0,0.0,1,5,1.0,1.0019808205218874,1.0,0.0
bfe280795f224b16a047f389809c7150ee05d574,lib/src/androidTest/java/net/ypresto/androidtranscoder/utils/ISO6709LocationParserTest.java,35,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,1,-0.5295029718061809,,,
bfe280795f224b16a047f389809c7150ee05d574,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaTranscoderEngine.java,14,3,215,326.51078703703706,2,15,0.9156626506024096,5,0,0,15,0,0.0,0.0,0.0,1,1,1.0,1.0030626859500558,1.0,-0.4561865171367752
bfe280795f224b16a047f389809c7150ee05d574,lib/src/main/java/net/ypresto/androidtranscoder/utils/ISO6709LocationParser.java,37,0,0,0.0,1,0,1.0,0,0,0,1,0,0.0,0.0,0.0,1,2,2.0,1.0030626859500558,1.0,-0.5264310383987143
c17dd6d500e0121bcc47812a9e3a91eb4e4cfc97,build.gradle,8,0,19,329.8463425925926,2,7,0.9375,0,0,0,7,0,0.0,0.0,0.0,1,190,28.0,1.0030317146830854,1.0,0.0
012c3ab81053c17eea0ec42f2ec815cb7ad311be,CHANGELOG.md,4,1,14,701.1884953703703,2,2,1.0,0,0,0,2,0,0.0,0.0,0.0,1,191,29.0,1.0014261500389732,1.0,-0.3467334479787441
012c3ab81053c17eea0ec42f2ec815cb7ad311be,lib/build.gradle,1,1,40,429.3742476851852,2,17,0.8805970149253731,1,0,0,17,0,0.0,0.0,0.0,1,192,122.0,1.0008845152612205,1.0,-0.5163871205878868
6261e729be8cfd164b87d60df49e97f51cec96f8,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaFormatValidator.java,3,1,50,1061.693113425926,1,3,0.95,1,0,0,3,0,0.0,0.0,0.0,1,1,0.0,,,
df7ee275c652f18876babb8951541ec15a6037c9,lib/src/main/java/net/ypresto/androidtranscoder/engine/MediaFormatValidator.java,0,13,52,82.9175462962963,1,4,0.95,1,0,0,4,0,0.0,0.0,0.0,1,1,1.0,1.012060173565998,1.0,0.0
c5ac813c19609c0d4eeb3bc75fc607239789dc96,lib/src/main/java/net/ypresto/androidtranscoder/engine/AudioTrackTranscoder.java,1,1,209,915.8252430555556,2,2,0.9952380952380953,1,0,0,2,0,0.0,0.0,0.0,1,1,0.0,,,
